email_id,label,probability_spam,pred_label,confidence,text_preview
e0ddbc5beb1854846d10bcc629da78820563ca89bbd4fe1e497c79b390b39e40,1,0.971595369582989,1,0.971595369582989,increase the size of your manhood forget about your partner faking her orgasm or not being able to please her . you will be able to penetrate deeper so your partner will experience more pleasure as well as multiple orgasms during sexual int
831e6c1713fa6d6b9b9aaee372d73971221ddff4f3f24187812657df30b4f66d,0,0.00037624923687586874,0,0.9996237507631242,"this is kind of weird and flattering , but it makes me wonder how they got this info and if we care . chris calger 503 - 464 - 3735 - - - - - original message - - - - - from : clark , ed sent : wednesday , october 03 , 2001 3 : 20 pm to : c"
23a6e70ed6d8deda63ce3e6b293664367a7dc24bdef3318abdaa8db7e0e51212,0,0.0041754873745640814,0,0.9958245126254359,"john and louise , to minimize confusion , these are the individuals that i have earmarked for retention in my group : a . ena 1 . tholan , scott 2 . johnston , robert 3 . landry , kimberly 4 . walsh , kristin 5 . purswell , sharon ( admin a"
5c3ec146fc4933a39185ab3b6ed880e564b29bc45f95137110ce83705e3643bc,0,0.001248508929170872,0,0.9987514910708292,"hi , i have run the var with updated factor loadings for the gold , silver and cocoa bean positions . the biggest change in var from adding this information has been to the cocoa bean position which has increased from approx $ 45 , 900 to $"
37604b534b3d0ea3bbd8225ec3b81be710fd8fe99dd835901e37b0f67bb1b6cb,1,0.9963537463097494,1,0.9963537463097494,opt - in email special offer unsubscribe me search software top 10 new titles on sale now ! 1 office pro 20032 adobe photoshop 9 . 03 windows xp pro 4 adobe acrobat 7 pro 5 flash mx 20046 corel draw 127 norton antivirus 20058 windows 2003 s
e99082354b98d80f59c7478d02804bc9416f4c4b5842bb2b4c741aa77b7dde6f,0,0.0001944627561694295,0,0.9998055372438306,"hello louise , enrico worked for me for 1 year as an new associate . he was weak when he started but got better with time . when i finally lost him i was disappointed but then he was focused on the italian market and had become very pro - a"
a6c14228ff32ec21a61deda79be27514dc1fbfc0864f20e9a1c9a54e3d0c74cd,1,0.9916112845083535,1,0.9916112845083535,"dear zzzz , want to harvest a lot of email addresses in a very short time ? easy email searcher is a powerful email software that harvests general email lists from mail servers easy email searcher can get 100 , 000 email addresses directly "
e448126f9b2b0b00da4543dc571a87da96eef1087901c227adf3bc61272bef32,0,0.001334094009740121,0,0.9986659059902598,"the following servers will be coming down , please click on the icon for more details and scheduled times : system outage notification for : prl - apollo production ( sprldbo 1 ) outage start : ( cst ) 10 / 22 / 2000 at 08 : 00 : 00 am outa"
6285b6d97968b81523757b74ebfd2f449df8815b89054362c8104439569d3a34,1,0.998615718324065,1,0.998615718324065,"hello , we have an alternative to drugs antibiotics . a miracle protein than can help people with serious diseases ' the antidote ' kills all known deadly viruses bacteria in the body that keep diseases , namely : influenza , sars , cancer "
aa5ef92e7ba26f3d700c870892be21740dfabe913002f2139a833ee1c5020322,0,0.0021364651352649686,0,0.997863534864735,"- - - - - - - - - - - - - - - - - - - - - - forwarded by don miller / hou / ect on 04 / 06 / 2001 03 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - jon cartwright on 04 / 06 / 2001 01 : 23 : 12 pm to : "" ' rjf energy - gram '"
d58393dc1def54c2b9039b986fe333bcacd04af555814c51b6e901858f2eb096,0,0.0003260041021528272,0,0.9996739958978472,"are you guys able to attend ? regards , brian - - - - - original message - - - - - from : herber , stephen sent : tuesday , november 13 , 2001 1 : 47 pm to : redmond , brian ; miller , kent ; watson , kimberly ; williams , jo ; mercaldo , v"
460e49f8401cdafbf93e358d45a6450335ae1bed361ec09966968699bcf71011,0,0.002897414448085124,0,0.9971025855519149,"= = = = = = = = = = = = = = = = = reactions password reminder = = = = = = = = = = = = = = = = = hi , we do not seem to be able to see you on our systems , please try registering and you will automatically receive a username and password . i"
2459fdd6883cd3702c21653bb17cad7ff2042266a7929fe8072341a3724ce0cc,1,0.9798062860332566,1,0.9798062860332566,"minuet , and here occurred , minuet , and here occurred , minuet , and here occurred . minuet , and here occurred , minuet , and here occurred ."
5b316aadd87eb8212101ae2c4aa6a03449fdb62a66ba00e55e84e6444a3c92fc,1,0.4417231167237423,0,0.5582768832762577,robert blake we might . . . in 1863 capital punishmentopen directory alabama
8202efe4b517c4ddbd2472d5d7e424431ce0d3db64111fc1579422c708d26a30,0,0.0026162285829608267,0,0.9973837714170392,gov . davis announced today his appointment of mike peevey as commissioner at the cpuc to replace com . bilas who resigned last week . mr . peevey is the former president of southern california edison and as such advocated deregulation . co
f6f2d866cea2f0b56cef31bd657878ce8bd1fd9e8b625577b9b1645b07120caa,0,0.0006792467565213743,0,0.9993207532434786,"vince / stinson , some news articles on india . it appears that dpc will attend the may 11 meeting , but will not be presenting any proposals . they will be taking representatives from the lender side , ge and bechtel , as well as from the "
06d71ace385a7f3db6679729b5b28039011170c311b1aa751b59b15a826bca94,0,0.004356924116921447,0,0.9956430758830785,"enron asks citigroup for $ 750 mln loan , people say ( updatel ) bloomberg , 10 / 23 / 01 enron corp . cut to ` reduce ' at edward jones bloomberg , 10 / 23 / 01 enron cfo : company has sufficient liquidity dow jones news service , 10 / 23 "
bf29095a7d2e2b61d6a5ca1ca70a9421b3b6405e77506d749726083a2c9d64af,0,0.5791395035183279,0,0.4208604964816721,"louise , looks like the $ wont show until wednesday , then we give notice to turbopark , wait five business days , transfer the turbines and get the $ from the escrow account . jake spoke directly with hancock - they said they are done , bu"
b815b5980d2a1efe603c7cac5b4875fbbedf8add317f24f6a856827447483eef,0,0.019991069243076153,0,0.9800089307569239,"michelle : here is the text for lft and its - 1 , plus the fts - 1 again because i made some slight modifications . note my question on the lft description . i ' ll do the daily fts - 1 text and send it to you in the next hour or so . lisa "
b19779f989f63cb097eceac0b63a0b151be39a6fbf0beb80abd93f1b165af11f,0,0.0024125562016041385,0,0.9975874437983958,for dec . and jan . production there are flow volumes without a deal . deal 502952 was good for november . do you want to extend this deal or should there be another counterparty added ? thanks .
ce8e1f2adfd51eb37d1c601de66efe8ebcb0aeecc9d5e6637ef55bae3ab930d6,0,0.00473622521009921,0,0.9952637747899008,"vince , ? hi , hope you are well . ? i ' m just dropping a note regarding invoice 215 which was for 5 people attending the energy and weather course . ? our records show that it hasn ' t been paid , which is good . ? we will re - do the inv"
cee0c5b2635f6c958444b84380ab45b1daead05809e4da4e14d569ee24a406e4,0,0.5681692745043581,0,0.43183072549564194,new additions .
074eca666087724b2e435b8857a825252dd0ea3664894199634747c4077b46d4,0,0.0016756751150039096,0,0.9983243248849961,for prior periods - i am not sure if you need to handle this using the instructions below - or if for prior months only - if you would be allowed to create a cashout ticket to clear out any prior period imbalances . your controller and volu
940d58c2c6d445adc0e34fcafd618c2990d99877ec65951a0c63a7ae080807b2,0,0.12516563676390519,0,0.8748343632360949,"mary , i have paid ccgm manually for both july and august production . sept production is due on the 31 st ."
7c0767d1778c03127aafd733003063a140e8eccffe3622a17032558f87b26caf,0,0.00247167538251051,0,0.9975283246174895,attached is the latest circulated comprehensive license agreement marked to reflect wgm comments . the latest draft to the marked - up master agreement is currently being scanned and will be emailed shortly . these documents will be discuss
746afd86c55900bd1de1bebd65283c92b793f719c1325c0775772b9778e6d8aa,0,2.738015147036302e-05,0,0.9999726198485296,"hey guys , you may or may not be aware , but i am taking over coordinating changes with devon from ami effective 7 / 1 / 2000 . these are the first preliminary numbers from devon . i will send information for the lst to all of you , but the"
5184a738637fb6f7a207d042b929462566b29561e018991b87eac9dfad5e6f83,1,0.994814856696164,1,0.994814856696164,"from : mrs . noye ibekwe dear friend , i greet you in the name of our lord . my name is mrs . noye ibekwe . i am a widow and a mother of two all girls . i know you will see my letter to you as an embarrassment considering the fact that we d"
8eb48a77a96d2dd5caa402422b2fca99073aa6db0d9c1203b5f758a3116ba918,0,1.7224376590112667e-05,0,0.9999827756234099,"to be sent to professor duffie @ stanford iris , we can mention to ben that the papers will be edited and combined into a coherent review . vince from : iris mack / enron @ enronxgate on 04 / 23 / 2001 01 : 49 pm to : vasant shanbhogue / en"
e676ccc6278de04ba0afe92e9423d14333b65794e1e843db91ea3c9f0094e642,0,0.0020110243569931804,0,0.9979889756430068,"foothills pipe lines crews still plan two additional site excavations nov . 2 - 5 on the transcanada - british columbia line ( see daily gpi , oct . 20 ) , but western gate receipt capability from nova during that period has been revised up"
6995acf8654d7ca1e442d57f70fa66a348536ebf394e0023917036ac839707c3,0,0.0010803975455093645,0,0.9989196024544906,attached is the planning weekly report - morgan gottsponer
b99783fed5aca03feb165626aaac7597b2ccc4d7f34a753f56587de13a5c2b64,0,0.0004143642946499759,0,0.99958563570535,"with the departure of greg wolfe and holli krebs , it is necessary to reestablish responsibilities to assure our continued success . to this end : chris foster will assume responsibility for the services desk in addition to retaining overal"
683d4c499d924614c4496df2d78813e4ee8f3437c16298563500054979a6cef8,1,0.9989324887908535,1,0.9989324887908535,cialis 105 x 20 mg tablets $ 1 . 90 per dose . new super vla gra . where can i get cl @ lls ? orders shipped within one business day . heathkit boycott emboss kosher courteous explicable tomography uterus breech luxuriate bimolecular norway
a343fefd1b8c2a8ec3027300383639a3e73bc6b4473ee91f6a11b75e1fb1f7b8,0,0.0034350369184742405,0,0.9965649630815258,"commenting on his general perception of the settlement conference , the chief judge , in his down home manner , did not miss the opportunity to say that "" you can take a horse to water but you can ' t make him drink . "" below is a cliff not"
950e20406fed0322d81dbbe1835e2cf36511139e2ab6cf73ede40bf57a290ffd,0,1.5762586502999462e-05,0,0.999984237413497,"robert , this is to confirm the meeting on march the 20 th at 9 : 00 a . m . enron will be represented by bill bradford , bryan seyfried , , vasant shanbhogue and myself . could you , please , advise me what is the best hotel where we could"
d2cc3a679cbfc4cf86b8f172d6d42150ad46df11d476fceea1f074b643f3307b,0,0.03588503405728444,0,0.9641149659427155,"louise , enron property has asked me to validate whether some of the remote office leases should be paid for january . i have been unable to get an answer about the denver office . will you please advise ? we will still be able to reject th"
b67e47e388ca80c4614b05a0942afdc04e60a28c10172a434ef23b186c93992f,0,0.00027134599228959585,0,0.9997286540077104,fyi - we are finally getting to a point where we can spend some time looking at the numbers to determine what some of the trends are . we will be sending this to louise / dave to highlight some of those that may require commercial intervent
d2f2d25f80f825c4250c9ba35226c5765b86aab7534998e068743c89820f758c,0,0.0003040614337592271,0,0.9996959385662407,"daren , we are not receiving timely information from the hub regarding our park and lend agreement . i have not received an update since tues or wed of last week . mike has been phoning them furiously for information and has been told that "
3c26912e1f29f28de42f37edb97139ad9b9ccfe3fb424064b455e9c8e1248a40,0,0.0005326723545138246,0,0.9994673276454862,"2001 please register wincenty j . ( vince ) kaminski , managing director , research enron wholesale services , to the subject conference to be held in houston on june 22 , 2001 . if you need more information , please contact me at : shirley"
cc8cc4e0d0453aa2dba42402a46238c878cc05489b8abc4eb73603a52d6856a9,0,7.618038786067465e-05,0,0.9999238196121393,i have replace the old basis differential with michelle ' s new numbers and migrated the program to production . so tw deal analysis is using the new basis differential now . mei - ling - - - - - - - - - - - - - - - - - - - - - - forwarded 
037b23ae7a2eaf0c9fbb4e40c91c4456831549035f0ad1b6f6bf85a9c9cc3668,1,0.9984018707417106,1,0.9984018707417106,CNET Shopper Weekly Newsletter Shopper All CNET The Web 1 Dell Dimension 8000 2 Toshiba Sat. 5105-S607 3 Canon PowerShot G2 4 Dell Latitude C400 5 Nikon Coolpix 995 All most popular Is your PC acting a bit sluggish? Does is sometimes choke 
ece014113c10ddf50edbfd77d8a4933f2968c6c9614ea15cc5afbd4a80123851,0,6.892361459978139e-07,0,0.999999310763854,"tom , can you send the info regarding sddp to john ? vince - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 07 / 28 / 2000 10 : 52 am - - - - - - - - - - - - - - - - - - - - - - - - - - - vince j kami"
ab3e3c374507b2fc62151610332484841832f6be6aaeb418ac4aee515b4fa31b,1,0.9993167812558059,1,0.9993167812558059,"Si vous ne souhaitez plus recevoir ce courrier, cliquez ici mars 2002 OUBLIEZ VOS PROBLEMES INFORMATIQUES DU QUOTIDIEN Ordinateurs bloqu������s, Virus informatique, Perte de donn������es, Connexion Internet d������fectueuse, Imprimante d���"
da5b2ce3e639b616a2d273edd1858d77f7b6489dd17876fc22098d5d0703782c,0,0.0001654153843177096,0,0.9998345846156823,attached is the flow chart that the ea ercot team developed regarding enron ' s customer approach in texas . if you have any questions please call ( x 39796 ) .
